session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-8b8c3f40-bb1d-450b-88ad-71e140123d87,2025-07-15T02:18:14.351890,2025-07-15T02:19:08.940889,54.589,,229,,4.19,,0,36322,<think>  </think>  ADD(Advance
session-1bdd5eae-8f0d-482b-a873-8dac40e3d884,2025-07-15T02:18:14.353754,2025-07-15T02:19:08.996730,54.643,,229,,4.19,,0,36322,<think>  </think>  ADD(Advance
session-96886f22-1916-4265-a104-43de36d6fd69,2025-07-15T02:18:14.344895,2025-07-15T02:19:09.055385,54.71,,229,,4.19,,0,36322,<think>  </think>  ADD(Advance
session-5b056024-872a-4798-9bf8-285558a262a2,2025-07-15T02:18:14.348797,2025-07-15T02:19:09.111220,54.762,,229,,4.18,,0,36322,<think>  </think>  ADD(Advance
session-76e8abf5-d6d3-4fae-8abb-1952f5def4ca,2025-07-15T02:18:14.346239,2025-07-15T02:19:09.167951,54.822,,229,,4.18,,0,36322,<think>  </think>  ADD(Advance
session-1147fdf7-ebda-40ba-96c6-ce9971591214,2025-07-15T02:18:14.340595,2025-07-15T02:19:09.222429,54.882,,229,,4.17,,0,36322,<think>  </think>  ADD(Advance
session-2615773b-f9e5-4e39-976b-c0da7cc60230,2025-07-15T02:18:14.354326,2025-07-15T02:19:09.277871,54.924,,229,,4.17,,0,36322,<think>  </think>  ADD(Advance
session-b4e296da-9e5d-4925-b3bc-0a4cea4f7f93,2025-07-15T02:18:14.337888,2025-07-15T02:19:09.331333,54.993,,229,,4.16,,0,36322,<think>  </think>  ADD(Advance
session-4d5477e9-7eb3-4f0e-8288-0944ce744e20,2025-07-15T02:18:14.359497,2025-07-15T02:19:09.387465,55.028,,251,,4.56,,0,36322,<think>  </think>  ADD(Advance
session-8d427f54-c499-479e-9200-b0612f1a0b6d,2025-07-15T02:18:14.364877,2025-07-15T02:19:09.446223,55.081,,251,,4.56,,0,36322,<think>  </think>  ADD(Advance
session-324b8d0a-3615-42f1-b983-fbab6d522e58,2025-07-15T02:18:14.358424,2025-07-15T02:19:09.506986,55.149,,251,,4.55,,0,36322,<think>  </think>  ADD(Advance
session-5ae84ac4-9a26-44b2-88ac-75333dbfafcf,2025-07-15T02:18:14.364330,2025-07-15T02:19:09.562095,55.198,,251,,4.55,,0,36322,<think>  </think>  ADD(Advance
session-ece1898c-a9c9-415f-b766-b9e172b8daa6,2025-07-15T02:18:14.337250,2025-07-15T02:19:09.618883,55.282,,229,,4.14,,0,36322,<think>  </think>  ADD(Advance
session-f688aca9-a1cb-4aee-9275-2d81bffeaf94,2025-07-15T02:18:14.350805,2025-07-15T02:19:09.675883,55.325,,229,,4.14,,0,36322,<think>  </think>  ADD(Advance
session-45eec510-ffa8-4295-a27b-b68c50565032,2025-07-15T02:18:14.341630,2025-07-15T02:19:09.760756,55.419,,229,,4.13,,0,36322,<think>  </think>  ADD(Advance
session-9087d3a9-53b2-4c69-9deb-c05e130d78dc,2025-07-15T02:18:14.350290,2025-07-15T02:19:09.816368,55.466,,229,,4.13,,0,36322,<think>  </think>  ADD(Advance
session-b48d8442-09ee-44b7-8fc1-cad9f456123b,2025-07-15T02:18:14.348693,2025-07-15T02:19:09.872439,55.524,,229,,4.12,,0,36322,<think>  </think>  ADD(Advance
session-771e165e-80d0-4d73-a0d7-c569a797dcdf,2025-07-15T02:18:14.347035,2025-07-15T02:19:09.928061,55.581,,229,,4.12,,0,36322,<think>  </think>  ADD(Advance
session-cb80e937-4e75-4baf-b77b-af26a73606bb,2025-07-15T02:18:14.342562,2025-07-15T02:19:09.983817,55.641,,229,,4.12,,0,36322,<think>  </think>  ADD(Advance
session-e01883c5-6725-428a-a9ff-27bcd128df60,2025-07-15T02:18:14.362153,2025-07-15T02:19:10.039327,55.677,,251,,4.51,,0,36322,<think>  </think>  ADD(Advance
session-76566c88-b86f-4f6e-93f4-47c294696861,2025-07-15T02:18:14.355503,2025-07-15T02:19:10.093476,55.738,,229,,4.11,,0,36322,<think>  </think>  ADD(Advance
session-ff94d86f-2258-4c6a-a909-cb2b9f7659bf,2025-07-15T02:18:14.344692,2025-07-15T02:19:10.146677,55.802,,229,,4.1,,0,36322,<think>  </think>  ADD(Advance
session-c5c1178c-f15a-4d45-9adf-fb082412e4a3,2025-07-15T02:18:14.342337,2025-07-15T02:19:10.201442,55.859,,229,,4.1,,0,36322,<think>  </think>  ADD(Advance
session-c08856d2-8b4a-4b5c-8bdb-62a25f13255c,2025-07-15T02:18:14.340172,2025-07-15T02:19:10.257893,55.918,,229,,4.1,,0,36322,<think>  </think>  ADD(Advance
session-c1cb1307-5fcf-469c-832a-77e0f309bb3e,2025-07-15T02:18:14.346138,2025-07-15T02:19:10.314167,55.968,,229,,4.09,,0,36322,<think>  </think>  ADD(Advance
session-8d54963d-cdbc-455f-81cb-41320db18017,2025-07-15T02:18:14.391397,2025-07-15T02:19:10.396714,56.005,,251,,4.48,,0,36322,<think>  </think>  ADD(Advance
session-4b1e6394-4d82-431d-b986-561589fdd44f,2025-07-15T02:18:14.399250,2025-07-15T02:19:10.455053,56.056,,251,,4.48,,0,36322,<think>  </think>  ADD(Advance
session-0d34229e-d1bc-41c9-bae8-93fef62ebf37,2025-07-15T02:18:14.386865,2025-07-15T02:19:10.512560,56.126,,251,,4.47,,0,36322,<think>  </think>  ADD(Advance
session-36294c66-187c-4f03-bf76-dfa560dd374f,2025-07-15T02:18:14.391087,2025-07-15T02:19:10.567715,56.177,,251,,4.47,,0,36322,<think>  </think>  ADD(Advance
session-9e46aec2-2ee8-477a-98af-d98e20cfb086,2025-07-15T02:18:14.381188,2025-07-15T02:19:10.622066,56.241,,251,,4.46,,0,36322,<think>  </think>  ADD(Advance
session-a9dfb1c4-3de1-4fc7-a6cc-87d1c2594e06,2025-07-15T02:18:14.389191,2025-07-15T02:19:10.679939,56.291,,251,,4.46,,0,36322,<think>  </think>  ADD(Advance
session-0a0fb991-5e1e-43f6-964b-191199afef21,2025-07-15T02:18:14.390463,2025-07-15T02:19:10.734728,56.344,,251,,4.45,,0,36322,<think>  </think>  ADD(Advance
session-b8e42cb8-61d9-46c8-a16b-235866e68f16,2025-07-15T02:18:14.394617,2025-07-15T02:19:10.792320,56.398,,251,,4.45,,0,36322,<think>  </think>  ADD(Advance
session-74ebdaa3-4f95-4b15-85d0-e9f177974a26,2025-07-15T02:18:14.391191,2025-07-15T02:19:10.882096,56.491,,251,,4.44,,0,36322,<think>  </think>  ADD(Advance
session-d51ae797-596a-44d1-90b3-dc377a803927,2025-07-15T02:18:14.395688,2025-07-15T02:19:10.934961,56.539,,251,,4.44,,0,36322,<think>  </think>  ADD(Advance
session-1423b1ad-851a-482e-9e85-ef06e7bfe263,2025-07-15T02:18:14.388984,2025-07-15T02:19:10.990708,56.602,,251,,4.43,,0,36322,<think>  </think>  ADD(Advance
session-ee335b3e-44db-4d28-a281-c8783c8af877,2025-07-15T02:18:14.395985,2025-07-15T02:19:11.046328,56.65,,251,,4.43,,0,36322,<think>  </think>  ADD(Advance
session-fbe0f8b7-0d92-4b09-8d15-c7ac32895eb2,2025-07-15T02:18:14.390347,2025-07-15T02:19:11.102389,56.712,,251,,4.43,,0,36322,<think>  </think>  ADD(Advance
session-c9ed5807-7e53-4697-8783-dba0554ae363,2025-07-15T02:18:14.398060,2025-07-15T02:19:11.156579,56.759,,251,,4.42,,0,36322,<think>  </think>  ADD(Advance
session-767e8c79-6738-44f1-8201-7d396a200b92,2025-07-15T02:18:14.387377,2025-07-15T02:19:11.211036,56.824,,251,,4.42,,0,36322,<think>  </think>  ADD(Advance
session-c9eafb48-879e-4cf3-b7ba-cd49ff7ffa2e,2025-07-15T02:18:14.388205,2025-07-15T02:19:11.266463,56.878,,251,,4.41,,0,36322,<think>  </think>  ADD(Advance
session-3aee2f5b-eff1-4b0f-9e1a-9d9801b19cce,2025-07-15T02:18:14.395252,2025-07-15T02:19:11.322466,56.927,,251,,4.41,,0,36322,<think>  </think>  ADD(Advance
session-172767d1-9486-4686-8873-8b9268de8b30,2025-07-15T02:18:14.364996,2025-07-15T02:19:11.378170,57.013,,251,,4.4,,0,36322,<think>  </think>  ADD(Advance
session-5b8c5d12-009a-4c19-913e-50708fa7783e,2025-07-15T02:18:14.388414,2025-07-15T02:19:11.433776,57.045,,251,,4.4,,0,36322,<think>  </think>  ADD(Advance
session-21ff3193-0d02-4db1-9713-6f664e1e1515,2025-07-15T02:18:14.383215,2025-07-15T02:19:11.491233,57.108,,251,,4.4,,0,36322,<think>  </think>  ADD(Advance
session-c936f268-33f2-48f2-a810-0af0e36a37d3,2025-07-15T02:18:14.395117,2025-07-15T02:19:11.547927,57.153,,251,,4.39,,0,36322,<think>  </think>  ADD(Advance
session-c4afedc4-0ea9-45ad-ba53-0c5b9bf8538c,2025-07-15T02:18:14.384721,2025-07-15T02:19:11.604545,57.22,,251,,4.39,,0,36322,<think>  </think>  ADD(Advance
session-ca06788b-2e96-4266-92cd-d02851fde3bf,2025-07-15T02:18:14.386274,2025-07-15T02:19:11.659625,57.273,,251,,4.38,,0,36322,<think>  </think>  ADD(Advance
session-c68253aa-1301-447d-971f-c5a11567660e,2025-07-15T02:18:14.394205,2025-07-15T02:19:11.717494,57.323,,251,,4.38,,0,36322,<think>  </think>  ADD(Advance
session-be61746a-aa36-4840-a8ae-91c725d91310,2025-07-15T02:18:14.384167,2025-07-15T02:19:11.777446,57.393,,251,,4.37,,0,36322,<think>  </think>  ADD(Advance
session-3e61a550-5f10-422c-bcea-b0fa533c9d11,2025-07-15T02:18:14.383538,2025-07-15T02:19:11.835465,57.452,,251,,4.37,,0,36322,<think>  </think>  ADD(Advance
session-5c52d369-b522-4e40-9406-555b3607a4f2,2025-07-15T02:18:14.395583,2025-07-15T02:19:11.894153,57.499,,251,,4.37,,0,36322,<think>  </think>  ADD(Advance
session-691af4fc-c964-4cbf-9904-80b8440e6131,2025-07-15T02:18:14.400545,2025-07-15T02:19:11.961495,57.561,,251,,4.36,,0,36322,<think>  </think>  ADD(Advance
session-133c1348-72d5-4dfc-8a3a-327bdfb243d3,2025-07-15T02:18:14.385181,2025-07-15T02:19:12.023043,57.638,,251,,4.35,,0,36322,<think>  </think>  ADD(Advance
session-db07ad60-ad01-4610-9313-a374563d0998,2025-07-15T02:18:14.383639,2025-07-15T02:19:12.077866,57.694,,251,,4.35,,0,36322,<think>  </think>  ADD(Advance
session-b4dd7753-f762-4946-8ec3-536dff7b3c28,2025-07-15T02:18:14.383012,2025-07-15T02:19:12.132469,57.749,,251,,4.35,,0,36322,<think>  </think>  ADD(Advance
session-238c8520-d3bd-4f68-8eaf-dfeddbc80c13,2025-07-15T02:18:14.385770,2025-07-15T02:19:12.188243,57.802,,251,,4.34,,0,36322,<think>  </think>  ADD(Advance
