session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-3bab3d0d-2cf7-47f7-86d1-2bd78be646dd,2025-06-20T04:57:40.761939,2025-06-20T04:58:38.348009,57.586,,228,,3.96,,0,38690,<think>  </think>  ADD(Advance
session-5199744e-8a90-4613-a46a-ec772b4e639f,2025-06-20T04:57:40.763324,2025-06-20T04:58:38.446136,57.683,,228,,3.95,,0,38690,<think>  </think>  ADD(Advance
session-6f17d366-1bbe-4ba3-b964-24369738d7a0,2025-06-20T04:57:40.762343,2025-06-20T04:58:38.511786,57.749,,228,,3.95,,0,38690,<think>  </think>  ADD(Advance
session-487f5ff6-6d24-414f-9161-36d5620ea6a3,2025-06-20T04:57:40.752220,2025-06-20T04:58:38.578255,57.826,,228,,3.94,,0,38690,<think>  </think>  ADD(Advance
session-5ae9621d-3aa3-4ce9-8663-5a5dd7b4a3ce,2025-06-20T04:57:40.760452,2025-06-20T04:58:38.647754,57.887,,228,,3.94,,0,38690,<think>  </think>  ADD(Advance
session-2670abcb-f7d9-4b70-81c1-133b61a3520f,2025-06-20T04:57:40.759766,2025-06-20T04:58:38.711632,57.952,,228,,3.93,,0,38690,<think>  </think>  ADD(Advance
session-04f52161-74d1-4195-b59a-e54b9d11cc5f,2025-06-20T04:57:40.752387,2025-06-20T04:58:38.780583,58.028,,228,,3.93,,0,38690,<think>  </think>  ADD(Advance
session-e28138c1-0120-4cdc-a706-478e238e5082,2025-06-20T04:57:40.762499,2025-06-20T04:58:38.846416,58.084,,228,,3.93,,0,38690,<think>  </think>  ADD(Advance
session-cfcb49d9-3dad-490d-8fd5-02ef348c1f52,2025-06-20T04:57:40.763194,2025-06-20T04:58:38.914360,58.151,,228,,3.92,,0,38690,<think>  </think>  ADD(Advance
session-57299705-4b9a-433c-97f3-7137c29d5685,2025-06-20T04:57:40.760780,2025-06-20T04:58:38.979195,58.218,,228,,3.92,,0,38690,<think>  </think>  ADD(Advance
session-4ff80033-7ab6-4464-a863-e20bf2c13f48,2025-06-20T04:57:40.763657,2025-06-20T04:58:39.042952,58.279,,228,,3.91,,0,38690,<think>  </think>  ADD(Advance
session-802d6d01-3851-4889-a9da-7504c057ddf6,2025-06-20T04:57:40.760097,2025-06-20T04:58:39.109013,58.349,,228,,3.91,,0,38690,<think>  </think>  ADD(Advance
session-fb6f7124-2e87-475b-a8af-01c657e597ce,2025-06-20T04:57:40.759991,2025-06-20T04:58:39.172148,58.412,,228,,3.9,,0,38690,<think>  </think>  ADD(Advance
session-d49f373d-1572-4b5d-a870-ecd4531b90f6,2025-06-20T04:57:40.762711,2025-06-20T04:58:39.240944,58.478,,228,,3.9,,0,38690,<think>  </think>  ADD(Advance
session-c98ddcf2-ce4f-4086-aa59-d33bd80f9368,2025-06-20T04:57:40.762243,2025-06-20T04:58:39.305876,58.544,,228,,3.89,,0,38690,<think>  </think>  ADD(Advance
session-1951d4ae-d5ad-4359-99d5-186fd6552b92,2025-06-20T04:57:40.762604,2025-06-20T04:58:39.371922,58.609,,228,,3.89,,0,38690,<think>  </think>  ADD(Advance
session-b1262314-2433-4e98-b2c3-c4e362764822,2025-06-20T04:57:40.760979,2025-06-20T04:58:39.438282,58.677,,228,,3.89,,0,38690,<think>  </think>  ADD(Advance
session-00c9a7d0-57d7-41bf-b2d6-3e49a825c32c,2025-06-20T04:57:40.762811,2025-06-20T04:58:39.538610,58.776,,228,,3.88,,0,38690,<think>  </think>  ADD(Advance
session-643ff68a-3aa8-481e-b035-d5e80679511e,2025-06-20T04:57:40.761252,2025-06-20T04:58:39.606542,58.845,,228,,3.87,,0,38690,<think>  </think>  ADD(Advance
session-934fc5e3-3139-4ed9-8219-a29149bb3cfa,2025-06-20T04:57:40.747040,2025-06-20T04:58:39.694889,58.948,,213,,3.61,,0,38690,<think>  </think>  ADD(Advance
session-76d8ba8b-66ae-4829-b983-9ce13a655c2e,2025-06-20T04:57:40.742690,2025-06-20T04:58:39.756030,59.013,,228,,3.86,,0,38690,<think>  </think>  ADD(Advance
session-2fa56986-ce7d-4743-b667-b2245f932ad9,2025-06-20T04:57:40.743538,2025-06-20T04:58:39.819619,59.076,,343,,5.81,,0,38690,<think>  </think>  ADD(Advance
session-c0abc3bf-0a5c-4649-a0c1-dc40c5bdc0d9,2025-06-20T04:57:40.748031,2025-06-20T04:58:39.879612,59.132,,229,,3.87,,0,38690,<think>  </think>  ADD(Advance
session-defe958c-d1e6-42cd-9aea-daa3c497682d,2025-06-20T04:57:40.748145,2025-06-20T04:58:39.938053,59.19,,238,,4.02,,0,38690,<think>  </think>  ADD(Advance
session-1369ec6b-672d-4273-b96b-482b822ff7c0,2025-06-20T04:57:40.747540,2025-06-20T04:58:39.995540,59.248,,229,,3.87,,0,38690,<think>  </think>  ADD(Advance
session-4ad1184b-296f-4190-b5ab-47781d3bbb42,2025-06-20T04:57:40.736354,2025-06-20T04:58:40.059160,59.323,,343,,5.78,,0,38690,<think>  </think>  ADD(Advance
session-23e2227f-3ba6-4cf5-b0ec-1b5811d35850,2025-06-20T04:57:40.743762,2025-06-20T04:58:40.118603,59.375,,237,,3.99,,0,38690,<think>  </think>  ADD(Advance
session-8391b3e7-69c5-4762-b66b-db7ec06ff115,2025-06-20T04:57:40.746464,2025-06-20T04:58:40.177068,59.431,,213,,3.58,,0,38690,<think>  </think>  ADD(Advance
session-fd548102-13fc-498c-ae49-bcc178becd49,2025-06-20T04:57:40.747909,2025-06-20T04:58:40.233816,59.486,,213,,3.58,,0,38690,<think>  </think>  ADD(Advance
session-b84e5668-b63a-47cd-9680-05e56a030822,2025-06-20T04:57:40.747445,2025-06-20T04:58:40.292605,59.545,,229,,3.85,,0,38690,<think>  </think>  ADD(Advance
session-53c2e01a-069c-4cd0-a163-90ba4104255b,2025-06-20T04:57:40.745359,2025-06-20T04:58:40.353088,59.608,,229,,3.84,,0,38690,<think>  </think>  ADD(Advance
session-24574e0b-2095-4cf1-b512-a0f006a4a783,2025-06-20T04:57:40.746781,2025-06-20T04:58:40.411598,59.665,,213,,3.57,,0,38690,<think>  </think>  ADD(Advance
session-5bb7266b-b3ec-40f5-863b-091fe6aff6ce,2025-06-20T04:57:40.746072,2025-06-20T04:58:40.471840,59.726,,213,,3.57,,0,38690,<think>  </think>  ADD(Advance
session-375d151c-8c31-4038-b314-e5b335407ea5,2025-06-20T04:57:40.745869,2025-06-20T04:58:40.533120,59.787,,229,,3.83,,0,38690,<think>  </think>  ADD(Advance
session-c595e3fd-dfc6-4234-8088-2f7289012c7e,2025-06-20T04:57:40.747343,2025-06-20T04:58:40.607785,59.86,,213,,3.56,,0,38690,<think>  </think>  ADD(Advance
session-2a733f2f-93a8-4350-b469-24277ca7ab65,2025-06-20T04:57:40.741514,2025-06-20T04:58:40.682569,59.941,,343,,5.72,,0,38690,<think>  </think>  ADD(Advance
session-0ef36910-fff6-4044-8743-f2544d351c1e,2025-06-20T04:57:40.750593,2025-06-20T04:58:40.741451,59.991,,229,,3.82,,0,38690,<think>  </think>  ADD(Advance
session-bd4eb9c7-9ec3-4f73-b421-a2a6e07850ff,2025-06-20T04:57:40.746585,2025-06-20T04:58:40.804385,60.058,,213,,3.55,,0,38690,<think>  </think>  ADD(Advance
session-6a70738e-11b1-422a-bb55-b794432831ca,2025-06-20T04:57:40.745467,2025-06-20T04:58:40.863506,60.118,,228,,3.79,,0,38690,<think>  </think>  ADD(Advance
session-dc72b430-fe4b-4a19-99ad-09d4eefc1b4b,2025-06-20T04:57:40.742322,2025-06-20T04:58:40.922202,60.18,,237,,3.94,,0,38690,<think>  </think>  ADD(Advance
session-8c4859a2-c96c-44ae-97c6-7ead760b6fd0,2025-06-20T04:57:40.743421,2025-06-20T04:58:40.978862,60.235,,229,,3.8,,0,38690,<think>  </think>  ADD(Advance
session-6118c58c-5048-497e-9649-42a8033e64a7,2025-06-20T04:57:40.745124,2025-06-20T04:58:41.037559,60.292,,229,,3.8,,0,38690,<think>  </think>  ADD(Advance
session-7c22721d-b145-4fbb-9392-20833c360c06,2025-06-20T04:57:40.743863,2025-06-20T04:58:41.100825,60.357,,343,,5.68,,0,38690,<think>  </think>  ADD(Advance
session-226fccdb-4507-4b09-bc6b-9782b28f0faf,2025-06-20T04:57:40.744289,2025-06-20T04:58:41.159706,60.415,,237,,3.92,,0,38690,<think>  </think>  ADD(Advance
session-05a92ad1-7907-4193-9daf-198c8de3d673,2025-06-20T04:57:40.749573,2025-06-20T04:58:41.222141,60.473,,229,,3.79,,0,38690,<think>  </think>  ADD(Advance
session-e98a1f1b-cd05-4f4c-82f5-54c536702910,2025-06-20T04:57:40.747805,2025-06-20T04:58:41.283013,60.535,,229,,3.78,,0,38690,<think>  </think>  ADD(Advance
session-ec561e62-d809-4009-8848-7304360d07ff,2025-06-20T04:57:40.747242,2025-06-20T04:58:41.343051,60.596,,229,,3.78,,0,38690,<think>  </think>  ADD(Advance
session-efe4a4f0-be81-449e-83f7-6d455960948a,2025-06-20T04:57:40.744414,2025-06-20T04:58:41.403954,60.66,,343,,5.65,,0,38690,<think>  </think>  ADD(Advance
session-4d4aa323-3b74-49ee-ac53-75018b169b3c,2025-06-20T04:57:40.745233,2025-06-20T04:58:41.461153,60.716,,229,,3.77,,0,38690,<think>  </think>  ADD(Advance
session-ce068050-49b6-4c11-a3ef-d7a019eb554f,2025-06-20T04:57:40.746880,2025-06-20T04:58:41.518428,60.772,,213,,3.5,,0,38690,<think>  </think>  ADD(Advance
session-497a3fe0-47be-4b96-8286-641f3bc16e3f,2025-06-20T04:57:40.741255,2025-06-20T04:58:41.578549,60.837,,213,,3.5,,0,38690,<think>  </think>  ADD(Advance
session-eb504b8c-630c-4cac-920d-1bb3f2d1d7db,2025-06-20T04:57:40.746183,2025-06-20T04:58:41.643002,60.897,,229,,3.76,,0,38690,<think>  </think>  ADD(Advance
session-a71b2a8a-9744-4baf-8542-e03e5c44e919,2025-06-20T04:57:40.747143,2025-06-20T04:58:41.704028,60.957,,229,,3.76,,0,38690,<think>  </think>  ADD(Advance
session-8411bc84-edb4-44de-a0cf-9d26dff5299c,2025-06-20T04:57:40.745754,2025-06-20T04:58:41.790193,61.044,,228,,3.73,,0,38690,<think>  </think>  ADD(Advance
session-12644ce8-fb50-4597-af0b-13c4b7dbf99a,2025-06-20T04:57:40.746682,2025-06-20T04:58:41.851934,61.105,,228,,3.73,,0,38690,<think>  </think>  ADD(Advance
session-349ce0b5-e798-443a-973f-d2c5e1bf5aa9,2025-06-20T04:57:40.743653,2025-06-20T04:58:41.912100,61.168,,229,,3.74,,0,38690,<think>  </think>  ADD(Advance
session-487eb27b-5f0d-4391-bf30-8e0e8a2d8c8f,2025-06-20T04:57:40.745972,2025-06-20T04:58:41.972116,61.226,,244,,3.99,,0,38690,<think>  </think>  ADD(Advance
