session_id,start_time,end_time,latency_s,prompt_tokens,completion_tokens,total_tokens,tps,error,gpu_util_percent,gpu_memory_mib,output_head
session-99e1c44c-4ed7-4ae0-846a-ff041fa59dc2,2025-07-15T02:06:31.986331,2025-07-15T02:08:05.628764,93.642,,229,,2.45,,0,13,<think>  </think>  ADD(Advance
session-3ac757a3-5937-4b31-b465-7cd0c152c2c8,2025-07-15T02:06:31.985204,2025-07-15T02:08:05.685262,93.7,,229,,2.44,,0,13,<think>  </think>  ADD(Advance
session-d350dea7-a917-4c4a-88aa-f4e840e64e20,2025-07-15T02:06:31.985421,2025-07-15T02:08:05.743179,93.758,,229,,2.44,,0,13,<think>  </think>  ADD(Advance
session-2a17e466-9cd9-4fa0-9e46-3cf8d8056734,2025-07-15T02:06:31.983702,2025-07-15T02:08:05.801545,93.818,,229,,2.44,,0,13,<think>  </think>  ADD(Advance
session-1448826f-1dff-4980-a757-0565b840f8bf,2025-07-15T02:06:31.980552,2025-07-15T02:08:05.861800,93.881,,229,,2.44,,0,13,<think>  </think>  ADD(Advance
session-b5d9aba6-e44b-4e39-b87a-0262eb55e2b7,2025-07-15T02:06:31.984735,2025-07-15T02:08:05.945988,93.961,,229,,2.44,,0,13,<think>  </think>  ADD(Advance
session-670d6d29-f3ae-4d17-9a8e-d25a681ef300,2025-07-15T02:06:31.983232,2025-07-15T02:08:07.361839,95.379,,229,,2.4,,0,13,<think>  </think>  ADD(Advance
session-9d7a6012-ebaa-4590-92e2-26bf758ced29,2025-07-15T02:06:31.986109,2025-07-15T02:08:07.421796,95.436,,229,,2.4,,0,13,<think>  </think>  ADD(Advance
session-938d9bec-4ec8-46bf-b73a-c297dfd0425d,2025-07-15T02:06:31.981007,2025-07-15T02:08:07.479548,95.499,,229,,2.4,,0,13,<think>  </think>  ADD(Advance
session-51ff9da3-c61c-4a03-b656-f96bd3c45939,2025-07-15T02:06:31.983331,2025-07-15T02:08:07.536822,95.553,,229,,2.4,,0,13,<think>  </think>  ADD(Advance
session-d7987eaa-1d04-421c-841e-e050d7a5a5e2,2025-07-15T02:06:31.981413,2025-07-15T02:08:07.594060,95.613,,229,,2.4,,0,13,<think>  </think>  ADD(Advance
session-f5f278ad-8732-41ae-814a-ade21980c076,2025-07-15T02:06:31.982766,2025-07-15T02:08:07.652536,95.67,,229,,2.39,,0,13,<think>  </think>  ADD(Advance
session-ffa7e9c9-c5fe-42b9-930d-f04a45ca7073,2025-07-15T02:06:31.982257,2025-07-15T02:08:07.710054,95.728,,229,,2.39,,0,13,<think>  </think>  ADD(Advance
session-6016b1d9-4107-446d-9285-bd38ecbe5e8f,2025-07-15T02:06:31.988457,2025-07-15T02:08:07.766862,95.778,,228,,2.38,,0,13,<think>  </think>  ADD(Advance
session-b720aab0-4dc2-4d8b-b38b-272af76968b4,2025-07-15T02:06:31.986701,2025-07-15T02:08:07.822522,95.836,,228,,2.38,,0,13,<think>  </think>  ADD(Advance
session-cb16bd1e-53e4-48b1-a91d-a9c972ac6f6b,2025-07-15T02:06:31.985102,2025-07-15T02:08:07.879040,95.894,,228,,2.38,,0,13,<think>  </think>  ADD(Advance
session-657933fc-a9ea-417a-b9da-7a54955674bd,2025-07-15T02:06:31.983898,2025-07-15T02:08:07.933347,95.949,,228,,2.38,,0,13,<think>  </think>  ADD(Advance
session-fd46665b-b3b8-47c9-9af3-204c4a3e6c18,2025-07-15T02:06:31.988813,2025-07-15T02:08:07.991275,96.002,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-1a736ac2-9cfa-48ce-831f-09afe6988dbe,2025-07-15T02:06:31.989018,2025-07-15T02:08:08.048114,96.059,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-d820b3e1-72d7-43b5-9362-5bf6503ac70b,2025-07-15T02:06:31.989621,2025-07-15T02:08:08.105340,96.116,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-c5875f45-52a1-4acb-b820-dffb6e08674c,2025-07-15T02:06:31.988359,2025-07-15T02:08:08.163147,96.175,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-826eb8b6-79c4-4b0a-8e1a-bea682e66ef0,2025-07-15T02:06:31.988707,2025-07-15T02:08:08.223625,96.235,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-bf4c1aec-8323-4c6d-a636-5ba2394aa7ce,2025-07-15T02:06:31.986436,2025-07-15T02:08:08.282108,96.296,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-4d993c3b-53b2-40d2-b4bb-e3833fa2a6d2,2025-07-15T02:06:31.987883,2025-07-15T02:08:08.342826,96.355,,228,,2.37,,0,13,<think>  </think>  ADD(Advance
session-aa8b7715-3002-4157-bfd8-cca155b750a2,2025-07-15T02:06:31.987022,2025-07-15T02:08:08.427017,96.44,,228,,2.36,,0,13,<think>  </think>  ADD(Advance
session-fad3c8d9-9c87-4366-a58c-b225fd84873d,2025-07-15T02:06:31.989389,2025-07-15T02:08:09.902827,97.913,,228,,2.33,,0,13,<think>  </think>  ADD(Advance
session-e9b8c2a5-4f59-42b8-9fff-0d7c1ab904dd,2025-07-15T02:06:31.981788,2025-07-15T02:08:09.960552,97.979,,228,,2.33,,0,13,<think>  </think>  ADD(Advance
session-5878ce90-0a9e-4219-882c-01802da6c713,2025-07-15T02:06:31.989117,2025-07-15T02:08:10.018597,98.029,,228,,2.33,,0,13,<think>  </think>  ADD(Advance
session-e61c4903-9ace-42ca-9a72-93b5d14406b9,2025-07-15T02:06:31.984996,2025-07-15T02:08:10.074589,98.09,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-1f39e502-628b-4a49-9b80-49e46dc090a5,2025-07-15T02:06:31.990338,2025-07-15T02:08:10.132518,98.142,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-a8c441c9-64be-48d6-ac80-53d123c41f07,2025-07-15T02:06:31.987480,2025-07-15T02:08:10.188898,98.201,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-d013ceb4-4e6e-4d0e-aa11-ff99e671354d,2025-07-15T02:06:31.988251,2025-07-15T02:08:10.246069,98.258,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-df18b9d6-56a1-4e86-88e7-eba200c31529,2025-07-15T02:06:31.989730,2025-07-15T02:08:10.302120,98.312,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-bf931e95-70f3-4b0a-9209-98fed4bd09df,2025-07-15T02:06:31.990226,2025-07-15T02:08:10.357305,98.367,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-8930b433-3650-45f7-9745-03f7751112e7,2025-07-15T02:06:31.986814,2025-07-15T02:08:10.416920,98.43,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-85736b48-983d-44f4-a1e8-2477b13aaa05,2025-07-15T02:06:31.988916,2025-07-15T02:08:10.472645,98.484,,228,,2.32,,0,13,<think>  </think>  ADD(Advance
session-c37c275b-8cab-4b64-9834-4f62b3746179,2025-07-15T02:06:31.986223,2025-07-15T02:08:10.528292,98.542,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-dc0c7cb6-20a7-4187-b1bb-2f8a658a9149,2025-07-15T02:06:31.989937,2025-07-15T02:08:10.587505,98.598,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-16f1b739-f8b0-4287-93d3-4f8f9d467f68,2025-07-15T02:06:31.987585,2025-07-15T02:08:10.645344,98.658,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-32b883ca-ebd1-4dbf-9b1b-584724343796,2025-07-15T02:06:31.990445,2025-07-15T02:08:10.702771,98.712,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-f7a5adf5-845e-48b0-9023-4ee6a8fcd15a,2025-07-15T02:06:31.981584,2025-07-15T02:08:10.759931,98.778,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-7bf520ae-967a-4ec7-9d91-0b52fb39e5a2,2025-07-15T02:06:31.990112,2025-07-15T02:08:10.816125,98.826,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-d8c85760-c0ce-4a5d-a406-280a03e98f0f,2025-07-15T02:06:31.988038,2025-07-15T02:08:10.872639,98.885,,228,,2.31,,0,13,<think>  </think>  ADD(Advance
session-da65c75b-437f-4f30-bac0-03d71233918c,2025-07-15T02:06:31.982573,2025-07-15T02:08:10.949691,98.967,,228,,2.3,,0,13,<think>  </think>  ADD(Advance
session-ce045243-d156-4cea-9c2f-9eb9fdb760b3,2025-07-15T02:06:31.977842,2025-07-15T02:08:12.391558,100.414,,228,,2.27,,0,13,<think>  </think>  ADD(Advance
session-a279b661-58df-4b36-b2f3-a2d86138830f,2025-07-15T02:06:31.988147,2025-07-15T02:08:12.449994,100.462,,228,,2.27,,0,13,<think>  </think>  ADD(Advance
session-09d2e19d-cef1-4f77-8380-9ef3d0ff425f,2025-07-15T02:06:31.989514,2025-07-15T02:08:12.507452,100.518,,228,,2.27,,0,13,<think>  </think>  ADD(Advance
session-66a892c4-552d-4386-8dcc-d54a57018684,2025-07-15T02:06:31.989835,2025-07-15T02:08:12.563248,100.573,,228,,2.27,,0,13,<think>  </think>  ADD(Advance
session-f50f5e12-329c-419a-881f-551af04194fa,2025-07-15T02:06:31.987216,2025-07-15T02:08:12.618884,100.632,,228,,2.27,,0,13,<think>  </think>  ADD(Advance
session-3567ca44-f61e-401f-912e-1a3d6fae5f81,2025-07-15T02:06:31.989209,2025-07-15T02:08:12.675426,100.686,,228,,2.26,,0,13,<think>  </think>  ADD(Advance
session-444d70a9-1f0a-468b-b6e5-422c899fe219,2025-07-15T02:06:31.988552,2025-07-15T02:08:12.730279,100.742,,228,,2.26,,0,13,<think>  </think>  ADD(Advance
session-5105a1c8-60a6-4ad4-a048-6f060fe1ecbd,2025-07-15T02:06:31.990555,2025-07-15T02:08:12.784891,100.794,,228,,2.26,,0,13,<think>  </think>  ADD(Advance
